Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
110086,AU,visaclassic,456448,5000,AUD,AU,Ecommerce,True,0,APACAccount,email21777,ip17828,card77934
110091,GB,visadebit,446291,7855,GBP,GB,Ecommerce,,1,UKAccount,email12546,ip336243,card2941
110093,TH,visaplatinum,454325,8500,GBP,TH,Ecommerce,True,1,UKAccount,email265159,ip131856,card16602
110094,SE,mccredit,522661,102000,SEK,SE,Ecommerce,True,1,SwedenAccount,email274511,ip174128,card8692
110097,SE,mccredit,527500,43150,SEK,SE,Ecommerce,True,1,SwedenAccount,email90148,ip343026,card261336
110113,GB,visadebit,465943,2795,GBP,GB,Ecommerce,True,1,UKAccount,email251971,ip40125,card201650
110124,GB,visadebit,446271,4195,GBP,GB,Ecommerce,True,1,UKAccount,email298339,ip119209,card5297
110126,GB,visadebit,453978,6700,GBP,GB,Ecommerce,True,1,UKAccount,email224780,ip243483,card8508
110127,GB,visadebit,475144,5395,GBP,GB,Ecommerce,True,1,UKAccount,email121397,ip88765,card231105
110128,GB,mcdebit,557361,3700,GBP,GB,POS,False,0,UKAccount,emailNA,ip289173,card209914
110129,GB,mcdebit,557351,6700,GBP,GB,Ecommerce,True,1,UKAccount,email50249,ip339821,card221377
110132,AU,visadebit,443446,16800,AUD,AU,Ecommerce,True,0,APACAccount,email11284,ip29916,card126434
110134,GB,visagold,402396,20100,GBP,GB,Ecommerce,True,1,UKAccount,email88994,ip351272,card72800
110136,GB,visadebit,475110,6320,GBP,GB,Ecommerce,True,1,UKAccount,email64260,ip97090,card122194
110138,GB,visadebit,454742,3695,GBP,GB,Ecommerce,True,1,UKAccount,email121489,ip264014,card161525
110149,GB,visadebit,465945,7895,GBP,GB,Ecommerce,True,1,UKAccount,email344989,ip169982,card221697
110151,GB,visadebit,475139,6595,GBP,GB,Ecommerce,True,1,UKAccount,email47581,ip322478,card201913
110157,GB,visadebit,465942,6200,GBP,GB,Ecommerce,True,1,UKAccount,email211485,ip291116,card257126
110159,GB,visadebit,446272,5795,GBP,GB,Ecommerce,,1,UKAccount,email7690,ip331618,card55162
110160,GB,visa,489396,5095,GBP,GB,Ecommerce,True,1,UKAccount,email343761,ip87489,card263179
110163,GB,visadebit,465860,16750,GBP,GB,Ecommerce,True,1,UKAccount,email257366,ip49786,card60665
110167,GB,visadebit,454313,5157,GBP,GB,Ecommerce,True,1,UKAccount,email236512,ip313499,card16715
110168,GB,visadebit,476248,5920,GBP,GB,Ecommerce,True,1,UKAccount,email209681,ip51754,card200920
110169,GB,visadebit,492181,6955,GBP,GB,Ecommerce,True,1,UKAccount,email326139,ip287989,card33289
110173,GB,visadebit,498824,6595,GBP,GB,Ecommerce,True,1,UKAccount,email38613,ip118810,card88445
110175,GB,visadebit,454313,3635,GBP,GB,Ecommerce,True,1,UKAccount,email53913,ip251539,card133977
110176,NZ,visadebit,483561,2400,NZD,NZ,Ecommerce,True,0,APACAccount,email186694,ip117143,card184495
110181,GB,visadebit,446291,2695,GBP,GB,Ecommerce,True,1,UKAccount,email14571,ip225069,card167636
110182,GB,visagold,402396,8036,GBP,GB,Ecommerce,True,1,UKAccount,email82196,ip264482,card81054
110185,GB,visadebit,475714,4595,GBP,GB,Ecommerce,True,1,UKAccount,email310635,ip280326,card71407
110190,GB,mccredit,529930,6770,GBP,GB,Ecommerce,True,1,UKAccount,email264452,ip215349,card98989
110195,NZ,mcdebit,538640,7095,GBP,GB,Ecommerce,True,1,UKAccount,email152400,ip333220,card55483
110199,AU,visadebit,462263,22000,AUD,AU,Ecommerce,True,0,APACAccount,email345909,ip115990,card111418
110206,GB,visadebit,446238,15000,GBP,GB,Ecommerce,True,1,UKAccount,email131385,ip151868,card169351
110218,GB,visadebit,492181,6500,GBP,GB,Ecommerce,True,1,UKAccount,email218193,ip13632,card246722
110222,GB,mccredit,545100,3500,GBP,GB,Ecommerce,True,1,UKAccount,email221992,ip94672,card227601
110224,GB,visadebit,465859,6000,GBP,GB,Ecommerce,,1,UKAccount,email221390,ip303107,card78912
110228,CN,visaplatinum,466248,5270,GBP,GB,Ecommerce,True,1,UKAccount,email1128,ip35714,card244913
110235,GB,visadebit,465942,6025,GBP,GB,Ecommerce,True,1,UKAccount,email338593,ip108664,card225416
110236,GB,visadebit,492182,5695,GBP,GB,Ecommerce,True,1,UKAccount,email226868,ip100748,card126535
110244,GB,visadebit,492181,1870,GBP,GB,Ecommerce,True,1,UKAccount,email289125,ip288138,card108235
110247,AU,mccredit,535316,21250,AUD,AU,Ecommerce,True,0,APACAccount,email3120,ip34689,card247309
110249,GB,visadebit,454742,4820,GBP,GB,Ecommerce,True,1,UKAccount,email234462,ip300348,card160913
110252,GB,visadebit,492181,20655,GBP,VN,ContAuth,False,0,UKAccount,email266928,ip55403,card11998
110254,SE,mcdebit,522660,57400,SEK,SI,Ecommerce,True,1,SwedenAccount,email88062,ip133869,card22878
110261,GB,visadebit,446292,9200,GBP,GB,Ecommerce,True,1,UKAccount,email17577,ip293752,card70238
110266,MX,visadebit,415231,169900,MXN,MX,Ecommerce,True,0,MexicoAccount,email318036,ip110204,card18850
110267,GB,mcdebit,557349,2720,GBP,GB,Ecommerce,True,1,UKAccount,email185960,ip62156,card174030
110272,SE,visadebit,453903,46900,SEK,SE,Ecommerce,True,1,SwedenAccount,email7194,ip228216,card86310
110275,AU,mccredit,516361,9350,AUD,AU,Ecommerce,True,0,APACAccount,email118757,ip38030,card255169
110277,GB,visadebit,475714,30000,GBP,GB,Ecommerce,True,1,UKAccount,email226300,ip103059,card18671
110279,GB,visaclassic,449352,10155,GBP,GB,Ecommerce,True,1,UKAccount,email93335,ip248918,card192074
110280,GB,visadebit,446238,5544,GBP,GB,Ecommerce,True,1,UKAccount,email343551,ip305068,card51472
110283,MX,mccredit,547046,29900,MXN,MX,Ecommerce,True,0,MexicoAccount,email30945,ip42057,card261409
110290,SE,visadebit,457241,180000,SEK,SE,Ecommerce,True,1,SwedenAccount,email111787,ip234445,card167961
110295,GB,visadebit,492181,4895,GBP,GB,Ecommerce,,1,UKAccount,email272365,ip189767,card253839
110297,SE,visadebit,453903,58900,SEK,SE,Ecommerce,True,1,SwedenAccount,email51171,ip229138,card243538
110298,GB,visadebit,465859,14175,GBP,GB,Ecommerce,True,1,UKAccount,email81033,ip263534,card171320
110308,GB,visadebit,476367,8600,GBP,GB,Ecommerce,True,1,UKAccount,email7088,ip217479,card119150
110311,GB,visadebit,465943,6090,GBP,GB,Ecommerce,True,1,UKAccount,email133923,ip148475,card52319
110315,GB,visadebit,492181,1895,GBP,GB,Ecommerce,True,1,UKAccount,email218153,ip291447,card201927
110316,GB,visadebit,454742,7415,GBP,GB,Ecommerce,True,1,UKAccount,email127311,ip244352,card106087
110320,GB,mccredit,518652,5600,GBP,GB,Ecommerce,True,1,UKAccount,email151592,ip286850,card227421
110328,AU,mccredit,532655,22100,AUD,AU,Ecommerce,True,0,APACAccount,email120782,ip159763,card152896
110338,AU,visadebit,462239,38000,AUD,AU,ContAuth,False,0,APACAccount,email25832,ip24563,card225563
110339,GB,visadebit,465859,4895,GBP,GB,Ecommerce,True,1,UKAccount,email142310,ip280009,card185611
110340,GB,mccredit,543429,6090,GBP,GB,Ecommerce,,1,UKAccount,email218206,ip344406,card256311
110344,NZ,visaclassic,454860,5100,NZD,NZ,Ecommerce,True,0,APACAccount,email180512,ip30288,card108096
110345,GB,visadebit,492181,6800,GBP,GB,Ecommerce,True,1,UKAccount,email104226,ip315359,card158865
110346,MX,mccredit,557907,51105,MXN,MX,Ecommerce,True,0,MexicoAccount,email109779,ip83671,card260027
110348,GB,visadebit,453978,5195,GBP,GB,Ecommerce,,1,UKAccount,email221116,ip178256,card260877
110353,GB,visadebit,476367,11520,GBP,GB,Ecommerce,,1,UKAccount,email52416,ip186018,card23879
110354,GB,visadebit,465943,2800,GBP,GB,Ecommerce,True,1,UKAccount,email141020,ip140065,card39732
110355,GB,visadebit,465858,3100,GBP,GB,Ecommerce,True,1,UKAccount,email345413,ip307742,card240915
110358,GB,visadebit,492181,19885,GBP,GB,Ecommerce,True,1,UKAccount,email328471,ip137611,card208209
110361,NZ,visadebit,428455,9850,NZD,NZ,Ecommerce,True,0,APACAccount,email75311,ip22388,card111867
110363,GB,visadebit,465944,7600,GBP,GB,Ecommerce,True,1,UKAccount,email322061,ip178389,card158149
110365,AU,visadebit,423954,2550,AUD,AU,Ecommerce,True,0,APACAccount,email323672,ip32489,card252148
110367,GB,visadebit,453978,6090,GBP,GB,Ecommerce,True,1,UKAccount,email19442,ip98419,card85859
110369,SE,mcdebit,554501,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email253585,ip318204,card231664
110370,GB,visadebit,465944,3800,GBP,GB,Ecommerce,True,1,UKAccount,email116248,ip276405,card160325
110390,GB,visaplatinum,492912,10250,GBP,GB,ContAuth,False,0,UKAccount,email114071,ip256525,card119030
110393,NZ,visadebit,428418,4250,NZD,NZ,Ecommerce,True,0,APACAccount,email268804,ip28560,card100520
110400,GB,visadebit,476364,4700,GBP,GB,Ecommerce,True,1,UKAccount,email50614,ip273343,card79173
110402,NZ,visaplatinum,499916,16000,NZD,NZ,Ecommerce,True,0,APACAccount,email263696,ip30949,card200608
110407,GB,mccredit,530127,900,GBP,GB,Ecommerce,True,1,UKAccount,email228989,ip212644,card84177
110416,AU,mccredit,521729,11850,AUD,AU,Ecommerce,True,0,APACAccount,email347752,ip3013,card172838
110423,AU,mccredit,521729,8400,AUD,AU,Ecommerce,True,0,APACAccount,email37647,ip2936,card8211
110430,GB,visadebit,475127,5645,GBP,GB,Ecommerce,True,1,UKAccount,email250192,ip142122,card171924
110434,GB,visadebit,476367,3395,GBP,GB,Ecommerce,True,1,UKAccount,email247520,ip187097,card23134
110436,SE,mcdebit,554501,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email136073,ip121793,card13261
110441,GB,visadebit,454742,2595,GBP,PT,Ecommerce,True,1,UKAccount,email143298,ip124667,card43597
110442,SE,mcdebit,554501,120000,SEK,SE,Ecommerce,True,1,SwedenAccount,email264567,ip121448,card61454
110443,GB,visadebit,492181,4895,GBP,GB,Ecommerce,True,1,UKAccount,email190781,ip334477,card143144
110446,GB,visadebit,465858,1835,GBP,GB,Ecommerce,,1,UKAccount,email252685,ip278293,card241771
110453,GB,visadebit,446292,2645,GBP,GB,Ecommerce,True,1,UKAccount,email207584,ip42443,card62830
110456,GB,mccredit,528682,2890,GBP,GB,Ecommerce,,1,UKAccount,email216488,ip49449,card182913
110468,GB,visadebit,465946,2795,GBP,GB,Ecommerce,True,1,UKAccount,email54096,ip162983,card82628
110469,SE,visadebit,455262,79900,SEK,SE,Ecommerce,True,1,SwedenAccount,email62283,ip108030,card24010
110479,GB,visadebit,475128,9000,GBP,GB,Ecommerce,True,1,UKAccount,email163892,ip340240,card149878
110482,SE,visadebit,455262,120000,SEK,SE,Ecommerce,True,1,SwedenAccount,email183933,ip125702,card133848
110484,GB,visadebit,475130,5695,GBP,GB,Ecommerce,True,1,UKAccount,email292210,ip74639,card229704
110487,GB,visadebit,446291,5500,GBP,GB,Ecommerce,True,1,UKAccount,email186417,ip321004,card129459
110489,GB,visadebit,465943,6500,GBP,GB,Ecommerce,True,1,UKAccount,email73522,ip164486,card231078
110490,GB,visadebit,465858,4500,GBP,GB,Ecommerce,True,1,UKAccount,email91670,ip216000,card191018
110494,AU,visadebit,462239,12000,AUD,AU,Ecommerce,True,0,APACAccount,email31522,ip158818,card242471
110499,GB,visadebit,465858,4395,GBP,GB,Ecommerce,True,1,UKAccount,email164997,ip212818,card97300
110501,SE,mccredit,522767,59275,SEK,SE,Ecommerce,True,1,SwedenAccount,email222438,ip88584,card233673
110505,AU,visadebit,464579,900,AUD,AU,Ecommerce,True,0,APACAccount,email341076,ip24291,card170867
110508,GB,mccredit,546811,8095,GBP,GB,Ecommerce,,1,UKAccount,email137302,ip285206,card106178
110522,GB,visadebit,465943,3845,GBP,GB,Ecommerce,True,1,UKAccount,email246441,ip167344,card201789
110528,SE,mcdebit,554501,43900,SEK,SE,Ecommerce,True,1,SwedenAccount,email5816,ip228016,card155627
110534,GB,visaclassic,455206,11350,GBP,GB,Ecommerce,True,1,UKAccount,email160460,ip319588,card162613
110535,GB,visadebit,446291,7295,GBP,GB,Ecommerce,True,1,UKAccount,email308435,ip220197,card136932
110536,GB,visadebit,446261,6425,GBP,GB,Ecommerce,,1,UKAccount,email148111,ip45670,card233905
110538,GB,visadebit,492181,7500,GBP,GB,Ecommerce,True,1,UKAccount,email313716,ip210610,card157011
110539,GB,mccredit,540222,4900,GBP,GB,Ecommerce,True,1,UKAccount,email124520,ip123900,card110364
110544,GB,visadebit,475127,2000,GBP,GB,Ecommerce,True,1,UKAccount,email322568,ip103310,card196348
110546,SE,mcdebit,554501,106750,SEK,SE,Ecommerce,True,1,SwedenAccount,email164402,ip230264,card155456
110553,GB,visadebit,498824,5100,GBP,GB,Ecommerce,True,1,UKAccount,email204139,ip242224,card15616
110555,GB,visadebit,492181,22600,GBP,GB,Ecommerce,,1,UKAccount,email233701,ip347087,card89393
110557,GB,mccredit,552188,6700,GBP,GB,Ecommerce,,1,UKAccount,email193905,ip308279,card192661
110562,SE,mccredit,522767,64400,SEK,SE,Ecommerce,True,1,SwedenAccount,email225015,ip161048,card55448
110563,GB,visadebit,475130,8550,GBP,GB,Ecommerce,True,1,UKAccount,email65095,ip138207,card151101
110565,GB,visadebit,475116,1715,GBP,GB,Ecommerce,True,1,UKAccount,email25568,ip180517,card111038
110576,GB,mccredit,546097,11390,GBP,GB,Ecommerce,True,1,UKAccount,email77913,ip207825,card192382
110578,GB,visadebit,465944,2895,GBP,GB,Ecommerce,True,1,UKAccount,email4143,ip39413,card3203
110582,AU,mccredit,521729,12000,AUD,AU,Ecommerce,True,0,APACAccount,email132858,ip1485,card129959
110584,GB,visadebit,465943,5780,GBP,GB,Ecommerce,True,1,UKAccount,email59752,ip293118,card108526
110596,GB,visadebit,454742,18490,GBP,GB,Ecommerce,True,1,UKAccount,email208261,ip243739,card268242
110600,GB,mccredit,540222,5000,GBP,GB,Ecommerce,True,1,UKAccount,email259150,ip196123,card230377
110601,GB,visaclassic,477596,2125,GBP,GB,Ecommerce,,1,UKAccount,email273819,ip322501,card154408
110605,AU,mccredit,544434,15300,AUD,AU,Ecommerce,True,0,APACAccount,email306359,ip159868,card94357
110607,GB,visadebit,465904,6940,GBP,GB,Ecommerce,True,1,UKAccount,email341971,ip105799,card35327
110608,GB,visa,489396,4500,GBP,GB,Ecommerce,True,1,UKAccount,email339304,ip85981,card164019
110610,AU,visadebit,464579,12850,AUD,AU,Ecommerce,True,0,APACAccount,email233232,ip131342,card30569
110611,GB,visadebit,465943,7200,GBP,GB,Ecommerce,True,1,UKAccount,email272954,ip231750,card247638
110618,GB,visaplatinum,492913,6500,GBP,GB,Ecommerce,True,1,UKAccount,email121353,ip348576,card229445
110628,GB,visadebit,465945,6200,GBP,GB,Ecommerce,True,1,UKAccount,email345020,ip168628,card263881
110635,GB,visadebit,475714,900,GBP,GB,Ecommerce,True,1,UKAccount,email288562,ip248234,card193795
110639,GB,visadebit,492181,15500,GBP,GB,Ecommerce,True,1,UKAccount,email235930,ip119991,card132389
110640,GB,visadebit,492181,7595,GBP,GB,Ecommerce,,1,UKAccount,email217151,ip312977,card228345
110647,GB,visadebit,475117,3395,GBP,GB,Ecommerce,,1,UKAccount,email54938,ip102317,card118133
110653,SE,mcdebit,554501,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email137013,ip166318,card162404
110655,GB,visaclassic,477596,7095,GBP,GB,Ecommerce,True,1,UKAccount,email82309,ip260541,card9867
110658,GB,visadebit,465858,3795,GBP,GB,Ecommerce,True,1,UKAccount,email87846,ip304566,card209146
110669,GB,visadebit,465942,2395,GBP,GB,Ecommerce,True,1,UKAccount,email15669,ip204479,card250257
110674,GB,visadebit,492181,7220,GBP,GB,Ecommerce,True,1,UKAccount,email297139,ip176439,card42263
110675,GB,mccredit,540463,4645,GBP,GB,Ecommerce,True,1,UKAccount,email167199,ip37231,card157556
110676,GB,visadebit,446238,3695,GBP,GB,Ecommerce,True,1,UKAccount,email158166,ip91731,card92930
110682,GB,mccredit,531045,6700,GBP,GB,Ecommerce,True,1,UKAccount,email235189,ip233075,card68115
110683,GB,visadebit,475129,5995,GBP,GB,Ecommerce,True,1,UKAccount,email243070,ip239130,card129040
110684,MX,visagold,493173,104800,MXN,US,Ecommerce,True,0,MexicoAccount,email194548,ip117555,card89342
110687,GB,visaclassic,492914,7395,GBP,GB,Ecommerce,True,1,UKAccount,email229748,ip239659,card226617
110696,GB,mccredit,540758,2325,GBP,GB,Ecommerce,True,1,UKAccount,email133115,ip225380,card7062
110707,GB,visadebit,465946,3245,GBP,GB,Ecommerce,True,1,UKAccount,email52720,ip232022,card108068
110719,GB,visadebit,446292,7395,GBP,GB,Ecommerce,True,1,UKAccount,email115773,ip299291,card70671
110730,GB,visadebit,465950,56950,GBP,GB,Ecommerce,True,1,UKAccount,email344220,ip332317,card270053
110736,GB,visadebit,475130,7220,GBP,GB,Ecommerce,True,1,UKAccount,email74847,ip128958,card65351
110747,GB,visadebit,446291,2345,GBP,GB,Ecommerce,True,1,UKAccount,email307681,ip98145,card177038
110748,GB,visadebit,475714,6000,GBP,GB,Ecommerce,True,1,UKAccount,email128271,ip219983,card248620
110750,GB,visadebit,453979,4395,GBP,GB,Ecommerce,True,1,UKAccount,email206809,ip321955,card31276
110753,GB,visadebit,453979,5800,GBP,GB,Ecommerce,,1,UKAccount,email185140,ip255203,card235103
110756,GB,visadebit,476248,10500,GBP,GB,Ecommerce,True,1,UKAccount,email23488,ip54843,card184754
110762,GB,mccredit,542011,8775,GBP,GB,Ecommerce,True,1,UKAccount,email343137,ip73489,card48424
110763,AU,mccredit,531358,17000,AUD,AU,Ecommerce,True,0,APACAccount,email11752,ip132318,card2918
110764,GB,mccredit,525303,11049,GBP,GB,Ecommerce,,1,UKAccount,email226291,ip122720,card79432
110771,GB,visadebit,475128,9595,GBP,GB,Ecommerce,True,1,UKAccount,email20371,ip147947,card21596
110780,GB,visaplatinum,492910,5895,GBP,GB,Ecommerce,True,1,UKAccount,email56960,ip212913,card102452
110781,GB,visaclassic,454312,13200,GBP,GB,Ecommerce,True,1,UKAccount,email168357,ip129518,card105023
110788,GB,visadebit,475714,1895,GBP,GB,Ecommerce,True,1,UKAccount,email165117,ip182973,card51363
110790,AU,mccredit,552033,11900,AUD,AU,Ecommerce,True,0,APACAccount,email39508,ip115790,card270420
110795,SE,mcdebit,554501,122000,SEK,SE,Ecommerce,True,1,SwedenAccount,email36920,ip179826,card269894
110796,GB,mccredit,525303,18700,GBP,GB,Ecommerce,True,1,UKAccount,email258053,ip196931,card25471
110797,GB,visa,489396,10960,GBP,GB,Ecommerce,,1,UKAccount,email179506,ip49606,card36493
110801,GB,visadebit,475129,12700,GBP,GB,Ecommerce,True,1,UKAccount,email56013,ip140945,card1155
110815,SE,mccredit,528248,118500,SEK,SE,Ecommerce,True,1,SwedenAccount,email162072,ip35567,card237267
110816,GB,visadebit,453978,4295,GBP,GB,Ecommerce,True,1,UKAccount,email77624,ip311372,card50596
110818,GB,visaclassic,485474,3760,GBP,GB,Ecommerce,True,1,UKAccount,email60983,ip120815,card80551
110819,GB,mccredit,552157,3395,GBP,GB,Ecommerce,True,1,UKAccount,email337808,ip305941,card258885
110824,GB,visadebit,475129,9895,GBP,GB,Ecommerce,True,1,UKAccount,email85752,ip15870,card167476
110829,GB,visadebit,446208,2300,GBP,SE,Ecommerce,True,1,UKAccount,email51206,ip135255,card110773
110840,AU,visaclassic,477361,17500,AUD,AU,Ecommerce,True,0,APACAccount,email195918,ip21205,card184204
110841,GB,visadebit,465858,3230,GBP,GB,Ecommerce,True,1,UKAccount,email143195,ip59230,card185412
110842,AU,mccredit,516320,9350,AUD,AU,Ecommerce,True,0,APACAccount,email292149,ip116714,card230209
110847,GB,visadebit,492181,6835,GBP,GB,Ecommerce,True,1,UKAccount,email2845,ip52499,card102583
110851,MX,visaplatinum,410181,79900,MXN,MX,Ecommerce,True,0,MexicoAccount,email128842,ip78509,card85551
110855,GB,visadebit,454313,5095,GBP,GB,Ecommerce,True,1,UKAccount,email126574,ip204956,card16072
110856,MX,visaclassic,491284,65900,MXN,MX,Ecommerce,True,0,MexicoAccount,email213145,ip78554,card110485
110863,AU,visagold,455702,12850,AUD,AU,Ecommerce,True,0,APACAccount,email294559,ip3477,card148418
110864,GB,visadebit,492182,1500,GBP,GB,ContAuth,False,0,UKAccount,email92551,ip262863,card145591
110875,MX,mccredit,549138,174900,MXN,MX,Ecommerce,True,0,MexicoAccount,email21346,ip112837,card32585
110876,GB,visadebit,446238,5895,GBP,GB,Ecommerce,True,1,UKAccount,email3588,ip189123,card256754
110877,GB,visadebit,475139,1500,GBP,GB,Ecommerce,True,1,UKAccount,email280845,ip283806,card221946
110889,AU,visaclassic,426558,36550,AUD,AU,Ecommerce,True,0,APACAccount,email38400,ip32732,card104553
110897,GB,visadebit,475128,7095,GBP,GB,Ecommerce,True,1,UKAccount,email130336,ip185078,card107388
110898,MX,mccredit,537830,71940,MXN,MX,Ecommerce,True,0,MexicoAccount,email292741,ip111688,card209338
110903,GB,visadebit,446261,17000,GBP,GB,Ecommerce,True,1,UKAccount,email143534,ip191758,card58872
110904,SE,mcdebit,554501,270000,SEK,SE,Ecommerce,True,1,SwedenAccount,email209776,ip125024,card211541
110907,AU,visaplatinum,426557,25500,AUD,AU,Ecommerce,True,0,APACAccount,email324859,ip5478,card167745
110908,NZ,mccredit,543678,10450,NZD,NZ,Ecommerce,True,0,APACAccount,email46377,ip115753,card124224
110911,AU,visadebit,443421,22000,AUD,AU,Ecommerce,True,0,APACAccount,email190317,ip3223,card151363
110913,GB,mccredit,552085,15300,GBP,GB,Ecommerce,True,1,UKAccount,email91100,ip234933,card97535
110916,GB,visadebit,465902,6000,GBP,GB,Ecommerce,True,1,UKAccount,email166341,ip139639,card267161
110923,GB,visadebit,475128,3995,GBP,GB,Ecommerce,True,1,UKAccount,email7755,ip198469,card16478
110932,GB,mccredit,518652,3895,GBP,GB,Ecommerce,,1,UKAccount,email281741,ip136443,card96014
